Id,SalePrice
1461,113213.64883119077
1462,171661.47753891232
1463,174656.4515961341
1464,200807.89813813125
1465,201303.8652525877
1466,132342.25563085568
1467,185475.87547625904
1468,155019.354240102
1469,198828.28508020542
1470,90223.06579417619
1471,229912.15546599566
1472,154606.75537507818
1473,118613.02130292286
1474,163251.1390492164
1475,115646.65780893737
1476,309899.23525954527
1477,249826.89725118433
1478,322081.63989621564
1479,248444.90754053718
1480,436817.5109933729
1481,310001.4609893712
1482,232212.15097297519
1483,170092.77065837313
1484,174610.78329253267
1485,193041.85976353684
1486,200948.48718556133
1487,297345.1684370029
1488,259096.26457753475
1489,208947.23540587747
1490,260221.15059003117
1491,202326.52290936443
1492,107832.38494857517
1493,208637.56076267757
1494,298954.0166611301
1495,308780.67703764397
1496,249498.3204029526
1497,191847.59405814786
1498,163853.1000827907
1499,172296.61619678955
1500,168857.0685567467
1501,195827.11983806943
1502,157204.13338426477
1503,285151.84656648035
1504,267415.56606780714
1505,250296.61144694616
1506,213686.33724691602
1507,283287.3603900268
1508,212962.15922958986
1509,156117.12800331763
1510,159776.77396356198
1511,154448.37347277836
1512,162614.7169070833
1513,151179.85364806675
1514,241183.92604303104
1515,232203.58809914184
1516,156135.0310584067
1517,167569.29012046033
1518,147329.96490446082
1519,297128.7562945413
1520,148481.78360143234
1521,118795.66481891344
1522,189261.4112401607
1523,72562.9456360687
1524,102965.71109683556
1525,107295.33007314638
1526,117755.78340442223
1527,62607.08833205397
1528,149603.54372405238
1529,123166.933891861
1530,209611.43988528918
1531,116451.28226817609
1532,90344.40209139348
1533,117825.9356009725
1534,126505.16505217343
1535,190259.8867278255
1536,125004.45085639716
1537,46117.159252440324
1538,157354.67354735383
1539,198890.34518509894
1540,139304.8271289526
1541,149759.7687402519
1542,148568.4167558367
1543,196139.6052559174
1544,54486.334001636365
1545,105019.33793274243
1546,138114.0309829351
1547,138926.57433988736
1548,134146.19694716693
1549,119585.53156170598
1550,134761.12656772672
1551,173486.9191021321
1552,126373.70200316631
1553,165494.76987928315
1554,65320.14432987408
1555,175029.34734012908
1556,68068.57834829553
1557,117068.00375487586
1558,101228.45941240177
1559,109999.73085405934
1560,136137.0090140293
1561,130984.71605272521
1562,106241.67311665439
1563,117595.09882228053
1564,188746.30215161364
1565,143180.0749672826
1566,244535.7493535818
1567,101949.44325120118
1568,223848.28754520067
1569,106294.70468621212
1570,128685.36524370243
1571,107877.07961165044
1572,159233.30277334643
1573,285197.8528213918
1574,131117.1215127504
1575,268643.6530080454
1576,236901.63582672202
1577,191691.40414488525
1578,150058.41279802355
1579,146811.62124488386
1580,212596.27923356812
1581,141769.1016763749
1582,122048.91252614674
1583,324580.88483948517
1584,230564.58718195255
